,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
274566,274566,0,Male,68226000.0,d_30_manu_mining_trades_7,d_30,manu_mining_trades,0
251194,251194,0,Male,62781000.0,none,d_27,inactive,0
518431,518431,0,Female,126896000.0,d_38_students_teachers_30,d_38,students_teachers,0
354841,354841,0,Female,87744000.0,d_47_students_teachers_4,d_47,students_teachers,0
359679,359679,0,Male,88845000.0,none,d_50,inactive,0
56847,56847,0,Male,14471000.0,none,d_5,inactive,0
523849,523849,0,Female,128186000.0,d_38_subsistence_ag_123,d_38,subsistence_ag,0
135151,135151,0,Female,33751000.0,d_13_subsistence_ag_33,d_13,subsistence_ag,0
5888,5888,0,Female,1680000.0,d_1_students_teachers_34,d_1,students_teachers,0
353575,353575,0,Male,87444000.0,none,d_47,unemployed_not_ag,0
238484,238484,0,Male,59723000.0,none,d_26,unemployed_not_ag,0
403922,403922,0,Female,99388000.0,none,d_55,inactive,0
160676,160676,0,Male,39973000.0,d_16_students_teachers_28,d_16,students_teachers,0
460871,460871,0,Male,113209000.0,d_32_students_teachers_50,d_32,students_teachers,0
188176,188176,0,Male,46911000.0,d_18_service_retail_9,d_18,service_retail,0
188910,188910,0,Female,47105000.0,d_18_students_teachers_51,d_18,students_teachers,0
22634,22634,0,Female,6092000.0,d_1_service_retail_11,d_1,service_retail,0
349580,349580,0,Male,86479000.0,none,d_46,inactive,0
210369,210369,0,Male,52606000.0,none,d_21,informal_petty_trade,0
97078,97078,0,Male,24175000.0,d_8_students_teachers_52,d_8,students_teachers,0
404,404,0,Female,141000.0,none,d_1,inactive,0
534394,534394,0,Female,130890000.0,none,d_2,inactive,0
77816,77816,0,Male,19448000.0,d_7_students_teachers_17,d_7,students_teachers,0
651454,651454,0,Female,160667000.0,none,d_18,informal_petty_trade,0
593513,593513,0,Female,146545000.0,d_2_students_teachers_351,d_2,students_teachers,0
137352,137352,0,Male,34302000.0,d_13_subsistence_ag_165,d_13,subsistence_ag,0
533019,533019,0,Male,130557000.0,none,d_2,inactive,0
15212,15212,0,Male,4155000.0,d_1_manu_mining_trades_42,d_1,manu_mining_trades,0
187610,187610,0,Female,46757000.0,none,d_18,inactive,0
629456,629456,0,Female,155700000.0,none,d_2,inactive,0
489183,489183,0,Male,119979000.0,d_34_students_teachers_52,d_34,students_teachers,0
293629,293629,0,Female,72786000.0,d_28_students_teachers_103,d_28,students_teachers,0
261316,261316,0,Male,65083000.0,none,d_27,inactive,0
249024,249024,0,Male,62286000.0,d_27_ag_estates_18,d_27,ag_estates,0
292267,292267,0,Female,72494000.0,none,d_28,informal_petty_trade,0
119292,119292,0,Female,29953000.0,d_10_students_teachers_36,d_10,students_teachers,0
43788,43788,0,Male,11233000.0,d_3_students_teachers_16,d_3,students_teachers,0
143344,143344,0,Female,35827000.0,none,d_13,inactive,0
348424,348424,0,Male,86206000.0,none,d_46,inactive,0
309715,309715,0,Female,76941000.0,d_26_students_teachers_21,d_26,students_teachers,0
653696,653696,0,Female,160700000.0,d_45_students_teachers_10,d_45,students_teachers,0
295657,295657,0,Female,73277000.0,none,d_28,inactive,0
232787,232787,0,Female,58226000.0,d_19_students_teachers_15,d_19,students_teachers,0
328813,328813,0,Female,81560000.0,none,d_42,unemployed_not_ag,0
58343,58343,0,Male,14818000.0,none,d_5,inactive,0
643687,643687,0,Male,159451000.0,d_41_service_retail_1,d_41,service_retail,0
21417,21417,0,Male,5770000.0,d_1_students_teachers_271,d_1,students_teachers,0
423525,423525,0,Female,103945000.0,none,d_57,inactive,0
89730,89730,0,Female,22253000.0,none,d_7,informal_petty_trade,0
480949,480949,0,Male,118100000.0,d_33_ag_estates_5,d_33,ag_estates,0
26820,26820,0,Male,7138000.0,d_1_manu_mining_trades_16,d_1,manu_mining_trades,0
494714,494714,0,Female,121344000.0,none,d_35,inactive,0
460724,460724,0,Male,113175000.0,none,d_32,inactive,0
548532,548532,0,Female,134927000.0,d_2_students_teachers_432,d_2,students_teachers,0
55033,55033,0,Male,14057000.0,d_5_office_worker_7,d_5,office_worker,0
246186,246186,0,Male,61627000.0,none,d_27,inactive,0
259269,259269,0,Male,64638000.0,d_27_students_teachers_29,d_27,students_teachers,0
11111,11111,0,Male,3062000.0,none,d_1,informal_petty_trade,0
644304,644304,0,Female,159586000.0,none,d_54,inactive,0
436885,436885,0,Male,106979000.0,d_59_manu_mining_trades_18,d_59,manu_mining_trades,0
419938,419938,0,Female,103118000.0,d_57_students_teachers_5,d_57,students_teachers,0
180310,180310,0,Female,44882000.0,none,d_18,inactive,0
98500,98500,0,Female,24553000.0,none,d_9,unemployed_not_ag,0
619709,619709,0,Female,153242000.0,d_2_students_teachers_209,d_2,students_teachers,0
570867,570867,0,Male,140710000.0,d_2_students_teachers_463,d_2,students_teachers,0
584415,584415,0,Male,144228000.0,none,d_2,inactive,0
161435,161435,0,Female,40171000.0,d_16_students_teachers_16,d_16,students_teachers,0
457981,457981,0,Male,112451000.0,d_60_service_retail_6,d_60,service_retail,0
535970,535970,0,Female,131316000.0,none,d_2,inactive,0
265757,265757,0,Male,66181000.0,d_28_subsistence_ag_205,d_28,subsistence_ag,0
354443,354443,0,Male,87648000.0,none,d_47,inactive,0
196875,196875,0,Female,49197000.0,d_19_subsistence_ag_59,d_19,subsistence_ag,0
525719,525719,0,Female,128603000.0,d_38_subsistence_ag_66,d_38,subsistence_ag,0
89144,89144,0,Female,22124000.0,none,d_7,inactive,0
35328,35328,0,Female,9263000.0,none,d_3,inactive,0
645568,645568,0,Male,159898000.0,none,d_60,informal_petty_trade,0
34554,34554,0,Female,9078000.0,none,d_3,inactive,0
593647,593647,0,Male,146578000.0,d_2_service_retail_106,d_2,service_retail,0
568784,568784,0,Male,140208000.0,d_2_service_retail_157,d_2,service_retail,0
550638,550638,0,Female,135479000.0,none,d_2,informal_petty_trade,0
160766,160766,0,Male,39999000.0,d_16_students_teachers_2,d_16,students_teachers,0
373637,373637,0,Male,92175000.0,none,d_51,unemployed_not_ag,0
564903,564903,0,Male,139239000.0,d_2_service_retail_138,d_2,service_retail,0
518984,518984,0,Female,127028000.0,d_38_subsistence_ag_528,d_38,subsistence_ag,0
642225,642225,0,Female,159127000.0,d_23_students_teachers_15,d_23,students_teachers,0
373891,373891,0,Male,92231000.0,none,d_51,inactive,0
12200,12200,0,Female,3339000.0,none,d_1,informal_petty_trade,0
423994,423994,0,Male,104047000.0,d_57_students_teachers_19,d_57,students_teachers,0
221602,221602,0,Female,55460000.0,d_22_subsistence_ag_143,d_22,subsistence_ag,0
496600,496600,0,Female,121818000.0,none,d_35,inactive,0
543920,543920,0,Female,133539000.0,none,d_2,informal_petty_trade,0
631506,631506,0,Female,156274000.0,d_2_service_retail_113,d_2,service_retail,0
491053,491053,0,Male,120419000.0,none,d_35,religious,0
164479,164479,0,Male,40872000.0,d_16_students_teachers_17,d_16,students_teachers,0
620690,620690,0,Female,153505000.0,d_2_students_teachers_566,d_2,students_teachers,0
47385,47385,0,Female,12140000.0,d_4_healthcare_social_work_3,d_4,healthcare_social_work,0
83167,83167,0,Female,20665000.0,none,d_7,inactive,0
212118,212118,0,Male,53040000.0,d_21_subsistence_ag_159,d_21,subsistence_ag,0
464728,464728,0,Male,114133000.0,none,d_32,informal_petty_trade,0
426322,426322,0,Male,104584000.0,d_58_subsistence_ag_456,d_58,subsistence_ag,0
418469,418469,0,Male,102777000.0,d_57_students_teachers_71,d_57,students_teachers,0
376105,376105,0,Male,92770000.0,d_52_students_teachers_8,d_52,students_teachers,0
343931,343931,0,Male,84995000.0,none,d_45,inactive,0
474756,474756,0,Female,116468000.0,d_33_students_teachers_69,d_33,students_teachers,0
162277,162277,0,Female,40373000.0,d_16_students_teachers_29,d_16,students_teachers,0
569510,569510,0,Male,140379000.0,none,d_2,inactive,0
204338,204338,0,Male,51098000.0,d_20_subsistence_ag_174,d_20,subsistence_ag,0
204807,204807,0,Female,51214000.0,none,d_20,inactive,0
207078,207078,0,Male,51768000.0,d_21_students_teachers_58,d_21,students_teachers,0
529812,529812,0,Female,129657000.0,none,d_36,inactive,0
451597,451597,0,Female,110746000.0,d_57_students_teachers_29,d_57,students_teachers,0
418789,418789,0,Male,102852000.0,d_57_students_teachers_15,d_57,students_teachers,0
521250,521250,0,Male,127575000.0,d_38_healthcare_social_work_1,d_38,healthcare_social_work,0
169328,169328,0,Female,42032000.0,none,d_12,inactive,0
224188,224188,0,Male,56092000.0,d_23_students_teachers_5,d_23,students_teachers,0
171026,171026,0,Male,42436000.0,none,d_10,unemployed_not_ag,0
579029,579029,0,Male,142847000.0,d_2_service_retail_113,d_2,service_retail,0
481516,481516,0,Female,118241000.0,d_34_subsistence_ag_47,d_34,subsistence_ag,0
327095,327095,0,Male,81185000.0,d_42_students_teachers_4,d_42,students_teachers,0
377311,377311,0,Male,93060000.0,d_52_students_teachers_2,d_52,students_teachers,0
132162,132162,0,Female,33036000.0,none,d_12,inactive,0
71898,71898,0,Male,17973000.0,d_6_service_retail_16,d_6,service_retail,0
395720,395720,0,Female,97582000.0,d_54_students_teachers_21,d_54,students_teachers,0
638640,638640,0,Male,158277000.0,d_5_students_teachers_34,d_5,students_teachers,0
232039,232039,0,Male,58041000.0,none,d_24,inactive,0
622263,622263,0,Female,153895000.0,d_2_students_teachers_37,d_2,students_teachers,0
528743,528743,0,Female,129376000.0,none,d_36,informal_petty_trade,0
118087,118087,0,Male,29650000.0,none,d_10,inactive,0
65474,65474,0,Female,16399000.0,d_6_students_teachers_57,d_6,students_teachers,0
463651,463651,0,Male,113881000.0,d_32_students_teachers_8,d_32,students_teachers,0
484164,484164,0,Female,118836000.0,none,d_34,inactive,0
50036,50036,0,Male,12807000.0,d_4_subsistence_ag_365,d_4,subsistence_ag,0
3200,3200,0,Male,901000.0,d_1_students_teachers_181,d_1,students_teachers,0
198051,198051,0,Male,49504000.0,d_19_students_teachers_63,d_19,students_teachers,0
513103,513103,0,Female,125745000.0,none,d_37,inactive,0
503318,503318,0,Female,123497000.0,d_36_students_teachers_5,d_36,students_teachers,0
451564,451564,0,Female,110738000.0,d_57_students_teachers_57,d_57,students_teachers,0
625351,625351,0,Male,154664000.0,d_2_office_worker_117,d_2,office_worker,0
587916,587916,0,Female,145131000.0,none,d_2,inactive,0
123060,123060,0,Female,30880000.0,none,d_11,inactive,0
479729,479729,0,Female,117730000.0,d_33_ag_estates_5,d_33,ag_estates,0
23150,23150,0,Male,6222000.0,none,d_1,inactive,0
641435,641435,0,Male,158936000.0,d_18_students_teachers_78,d_18,students_teachers,0
300872,300872,0,Male,74608000.0,d_28_students_teachers_8,d_28,students_teachers,0
542320,542320,0,Male,133024000.0,none,d_2,inactive,0
582841,582841,0,Male,143829000.0,d_2_manu_mining_trades_28,d_2,manu_mining_trades,0
36342,36342,0,Male,9508000.0,none,d_3,inactive,0
23525,23525,0,Female,6318000.0,d_1_students_teachers_90,d_1,students_teachers,0
404555,404555,0,Female,99525000.0,d_55_subsistence_ag_200,d_55,subsistence_ag,0
107028,107028,0,Male,26796000.0,d_7_students_teachers_100,d_7,students_teachers,0
100398,100398,0,Male,25020000.0,d_9_students_teachers_19,d_9,students_teachers,0
552630,552630,0,Female,135961000.0,d_2_students_teachers_146,d_2,students_teachers,0
230154,230154,0,Male,57579000.0,d_24_students_teachers_9,d_24,students_teachers,0
545793,545793,0,Female,134154000.0,none,d_2,inactive,0
3252,3252,0,Female,914000.0,none,d_1,informal_petty_trade,0
239823,239823,0,Female,60052000.0,d_26_subsistence_ag_88,d_26,subsistence_ag,0
333441,333441,0,Female,82552000.0,d_43_other_1,d_43,other,0
381409,381409,0,Male,94236000.0,none,d_46,informal_petty_trade,0
337082,337082,0,Female,83362000.0,d_44_subsistence_ag_70,d_44,subsistence_ag,0
138202,138202,0,Female,34513000.0,d_13_subsistence_ag_240,d_13,subsistence_ag,0
381624,381624,0,Male,94300000.0,none,d_50,inactive,0
531626,531626,0,Male,130173000.0,d_33_other_7,d_33,other,0
473836,473836,0,Male,116241000.0,none,d_33,inactive,0
477251,477251,0,Female,117116000.0,d_33_subsistence_ag_79,d_33,subsistence_ag,0
541342,541342,0,Female,132752000.0,d_2_students_teachers_273,d_2,students_teachers,0
613375,613375,0,Male,151657000.0,none,d_2,inactive,0
643019,643019,0,Female,159302000.0,none,d_42,inactive,0
114619,114619,0,Female,28742000.0,none,d_6,informal_petty_trade,0
605423,605423,0,Male,149625000.0,none,d_2,inactive,0
112285,112285,0,Female,28115000.0,d_7_students_teachers_124,d_7,students_teachers,0
411748,411748,0,Male,101113000.0,d_55_subsistence_ag_769,d_55,subsistence_ag,0
214137,214137,0,Male,53533000.0,d_21_subsistence_ag_20,d_21,subsistence_ag,0
267317,267317,0,Female,66560000.0,d_29_subsistence_ag_49,d_29,subsistence_ag,0
303826,303826,0,Male,75396000.0,d_28_other_1,d_28,other,0
311976,311976,0,Male,77540000.0,d_27_office_worker_2,d_27,office_worker,0
346839,346839,0,Male,85766000.0,d_41_students_teachers_11,d_41,students_teachers,0
168662,168662,0,Male,41875000.0,d_12_subsistence_ag_531,d_12,subsistence_ag,0
458609,458609,0,Female,112623000.0,none,d_55,inactive,0
308960,308960,0,Male,76737000.0,d_26_manu_mining_trades_25,d_26,manu_mining_trades,0
12353,12353,0,Female,3378000.0,none,d_1,inactive,0
424646,424646,0,Male,104201000.0,d_57_manu_mining_trades_56,d_57,manu_mining_trades,0
559480,559480,0,Male,137716000.0,none,d_2,inactive,0
628244,628244,0,Female,155382000.0,d_2_service_retail_169,d_2,service_retail,0
25101,25101,0,Male,6723000.0,d_1_police_army_11,d_1,police_army,0
517044,517044,0,Female,126593000.0,d_37_subsistence_ag_533,d_37,subsistence_ag,0
502696,502696,0,Female,123338000.0,d_36_subsistence_ag_518,d_36,subsistence_ag,0
573085,573085,0,Male,141296000.0,none,d_2,unemployed_not_ag,0
301001,301001,0,Female,74641000.0,d_28_students_teachers_23,d_28,students_teachers,0
432763,432763,0,Female,106012000.0,none,d_58,inactive,0
84769,84769,0,Female,21069000.0,none,d_7,inactive,0
14763,14763,0,Female,4039000.0,d_1_healthcare_social_work_39,d_1,healthcare_social_work,0
534323,534323,0,Male,130869000.0,none,d_2,inactive,0
580353,580353,0,Female,143204000.0,d_2_healthcare_social_work_89,d_2,healthcare_social_work,0
302841,302841,0,Female,75136000.0,d_28_subsistence_ag_107,d_28,subsistence_ag,0
267967,267967,0,Female,66717000.0,d_29_students_teachers_1,d_29,students_teachers,0
476411,476411,0,Female,116894000.0,none,d_33,inactive,0
616559,616559,0,Female,152456000.0,d_2_students_teachers_605,d_2,students_teachers,0
597695,597695,0,Female,147671000.0,d_2_students_teachers_233,d_2,students_teachers,0
510945,510945,0,Male,125272000.0,d_37_students_teachers_14,d_37,students_teachers,0
585158,585158,0,Male,144423000.0,d_2_students_teachers_475,d_2,students_teachers,0
534858,534858,0,Female,131028000.0,d_2_students_teachers_383,d_2,students_teachers,0
24951,24951,0,Female,6687000.0,none,d_1,inactive,0
306996,306996,0,Male,76230000.0,none,d_29,unemployed_not_ag,0
327929,327929,0,Male,81378000.0,d_42_students_teachers_4,d_42,students_teachers,0
639326,639326,0,Male,158425000.0,d_6_students_teachers_69,d_6,students_teachers,0
162867,162867,0,Female,40513000.0,none,d_16,inactive,0
639097,639097,0,Female,158371000.0,d_5_subsistence_ag_104,d_5,subsistence_ag,0
35208,35208,0,Female,9232000.0,d_3_students_teachers_45,d_3,students_teachers,0
190642,190642,0,Female,47554000.0,d_25_subsistence_ag_125,d_25,subsistence_ag,0
135600,135600,0,Male,33853000.0,d_13_subsistence_ag_191,d_13,subsistence_ag,0
530536,530536,0,Male,129860000.0,none,d_36,inactive,0
296366,296366,0,Female,73464000.0,d_30_students_teachers_83,d_30,students_teachers,0
238142,238142,0,Female,59632000.0,none,d_18,inactive,0
637067,637067,0,Male,157856000.0,d_2_students_teachers_169,d_2,students_teachers,0
151847,151847,0,Male,37855000.0,none,d_14,inactive,0
290067,290067,0,Female,71959000.0,d_28_subsistence_ag_299,d_28,subsistence_ag,0
169489,169489,0,Male,42069000.0,d_12_subsistence_ag_225,d_12,subsistence_ag,0
85403,85403,0,Male,21218000.0,none,d_7,inactive,0
486014,486014,0,Female,119255000.0,d_34_subsistence_ag_23,d_34,subsistence_ag,0
117619,117619,0,Male,29528000.0,d_10_subsistence_ag_67,d_10,subsistence_ag,0
194070,194070,0,Male,48465000.0,d_19_subsistence_ag_236,d_19,subsistence_ag,0
178817,178817,0,Female,44510000.0,none,d_17,inactive,0
178627,178627,0,Female,44458000.0,none,d_17,inactive,0
297478,297478,0,Female,73737000.0,none,d_30,informal_petty_trade,0
348983,348983,0,Male,86337000.0,d_46_students_teachers_1,d_46,students_teachers,0
133320,133320,0,Female,33312000.0,d_12_other_25,d_12,other,0
303096,303096,0,Male,75200000.0,d_28_students_teachers_104,d_28,students_teachers,0
48102,48102,0,Male,12318000.0,d_4_subsistence_ag_222,d_4,subsistence_ag,0
205413,205413,0,Female,51364000.0,d_20_subsistence_ag_111,d_20,subsistence_ag,0
364477,364477,0,Female,89986000.0,d_48_subsistence_ag_207,d_48,subsistence_ag,0
244447,244447,0,Female,61200000.0,d_26_students_teachers_17,d_26,students_teachers,0
25946,25946,0,Female,6936000.0,d_1_manu_mining_trades_16,d_1,manu_mining_trades,0
541310,541310,0,Male,132740000.0,d_2_service_retail_169,d_2,service_retail,0
234925,234925,0,Male,58807000.0,d_19_students_teachers_49,d_19,students_teachers,0
127217,127217,0,Female,31865000.0,none,d_11,inactive,0
52146,52146,0,Male,13318000.0,none,d_5,inactive,0
455558,455558,0,Female,111781000.0,d_57_students_teachers_5,d_57,students_teachers,0
223195,223195,0,Female,55839000.0,none,d_23,inactive,0
212732,212732,0,Female,53179000.0,d_21_ag_estates_32,d_21,ag_estates,0
131189,131189,0,Male,32790000.0,d_12_students_teachers_42,d_12,students_teachers,0
473304,473304,0,Female,116116000.0,d_33_students_teachers_42,d_33,students_teachers,0
563184,563184,0,Male,138812000.0,none,d_2,transport_sector,0
318743,318743,0,Female,79181000.0,d_39_students_teachers_7,d_39,students_teachers,0
157391,157391,0,Male,39166000.0,d_15_service_retail_1,d_15,service_retail,0
432835,432835,0,Male,106028000.0,none,d_58,inactive,0
374978,374978,0,Male,92488000.0,d_51_students_teachers_2,d_51,students_teachers,0
606786,606786,0,Male,149971000.0,none,d_2,unemployed_not_ag,0
524685,524685,0,Male,128371000.0,d_38_subsistence_ag_506,d_38,subsistence_ag,0
311957,311957,0,Female,77533000.0,d_27_students_teachers_107,d_27,students_teachers,0
533485,533485,0,Male,130669000.0,d_2_service_retail_178,d_2,service_retail,0
567856,567856,0,Male,139975000.0,d_2_police_army_30,d_2,police_army,0
63752,63752,0,Female,16027000.0,d_5_subsistence_ag_133,d_5,subsistence_ag,0
237950,237950,0,Female,59585000.0,d_18_students_teachers_19,d_18,students_teachers,0
572328,572328,0,Male,141089000.0,none,d_2,informal_petty_trade,0
332998,332998,0,Female,82457000.0,none,d_43,informal_petty_trade,0
123992,123992,0,Female,31100000.0,d_11_students_teachers_38,d_11,students_teachers,0
90164,90164,0,Female,22357000.0,d_7_students_teachers_27,d_7,students_teachers,0
612456,612456,0,Female,151414000.0,d_2_students_teachers_261,d_2,students_teachers,0
